x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,1.78814e-07,5.82077e-11,2.03727e-10,1.81899e-11,2.27374e-13,1.30967e-10,1.74623e-10,1.09139e-11,5.22959e-12
0.00402,5.39143e-08,2.77034e-10,2.46835e-10,6.72795e-12,3.64153e-14,7.33076e-11,4.51657e-10,1.03659e-11,3.20632e-13
0.00803,8.37331e-08,3.04841e-11,3.50626e-10,2.77236e-11,2.43361e-13,1.76003e-10,4.96145e-10,1.41132e-11,9.56568e-12
0.01205,1.26436e-09,1.90831e-10,1.00207e-10,2.01714e-11,6.17284e-13,8.56550e-11,5.65868e-10,9.25748e-12,1.08491e-11
0.01606,4.32654e-08,7.53060e-11,1.04410e-10,1.34603e-11,7.50511e-13,4.11093e-11,2.73940e-10,7.27418e-13,4.04743e-12
0.02008,4.86412e-08,6.60658e-10,8.72991e-12,1.60059e-11,3.65041e-13,7.85816e-11,2.03739e-11,2.18403e-12,1.72928e-12
0.02410,1.36482e-08,2.02272e-10,5.96625e-11,1.30971e-11,3.07310e-13,1.03318e-10,1.44064e-10,6.91180e-12,8.77698e-12
0.02811,2.64785e-08,1.10399e-10,6.42242e-11,9.65450e-12,5.20473e-13,7.87761e-11,1.22432e-10,4.19753e-12,2.62368e-12
0.03213,1.15719e-07,1.77109e-10,3.22628e-10,1.93419e-11,4.13003e-13,8.97975e-11,1.77109e-10,6.60894e-12,2.74358e-12
0.03614,2.96620e-09,6.05969e-11,1.47908e-10,1.33031e-11,3.96128e-13,5.58185e-11,2.30441e-10,4.88676e-12,3.39284e-13
0.04016,3.27698e-08,5.70726e-11,1.17550e-10,4.77307e-12,6.27054e-13,1.58936e-10,5.70726e-11,6.83897e-13,4.54925e-12
0.04418,1.96098e-08,2.38993e-10,3.13980e-10,2.52420e-12,3.64153e-13,2.38993e-10,1.80785e-10,4.75175e-12,5.20650e-12
0.04819,5.01999e-08,6.06990e-10,4.19043e-12,6.72351e-12,7.79821e-13,1.12225e-10,2.49134e-11,6.00942e-12,8.96527e-12
0.05221,3.36942e-09,5.15881e-11,6.61959e-12,1.88463e-11,8.26894e-13,7.93792e-11,2.97658e-10,4.29434e-12,1.02061e-11
0.05622,4.19847e-08,3.66176e-10,1.91553e-10,4.89742e-12,1.03206e-12,1.21734e-11,4.12772e-11,5.59552e-13,4.44267e-12
0.06024,2.35690e-08,6.32872e-11,2.96118e-10,5.07949e-12,8.32223e-13,5.07949e-12,1.69543e-10,5.07949e-12,3.94262e-12
0.06426,5.22338e-08,1.96117e-10,1.82233e-10,3.30402e-12,4.05009e-13,9.42535e-11,2.14939e-11,5.79092e-12,1.71241e-12
0.06827,1.54222e-08,1.71764e-10,1.77482e-10,2.85905e-12,1.68754e-14,3.17283e-10,2.29972e-10,2.85905e-12,8.12683e-13
0.07229,2.60462e-08,5.22137e-10,2.34563e-10,5.36993e-12,2.54019e-13,1.62839e-11,2.01995e-10,8.70415e-14,1.90603e-12
0.07631,1.13518e-08,5.54249e-10,2.02451e-10,2.36167e-12,3.09974e-13,1.29691e-10,5.94840e-11,1.27631e-12,1.73106e-12
