x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,3.60887e-09,1.57513e-10,1.18234e-11,2.34479e-13,1.31450e-11,6.27551e-11,5.00222e-11,2.03926e-12,1.49214e-12
0.00402,1.06501e-09,5.46874e-12,2.03459e-12,5.21805e-14,8.35998e-13,8.17368e-12,5.01399e-12,8.77076e-14,1.87184e-13
0.00803,5.60720e-10,8.68861e-13,1.60782e-12,6.88338e-15,2.64233e-14,4.10894e-12,1.80278e-12,1.62093e-14,3.04201e-14
0.01205,1.15558e-09,1.60560e-12,1.88982e-12,6.88338e-15,1.84519e-13,3.25406e-12,5.25580e-13,3.21965e-14,4.24105e-14
0.01606,5.04828e-10,5.57332e-14,2.78644e-12,4.37428e-14,1.85851e-13,2.67053e-12,3.24119e-12,4.01901e-14,1.43219e-13
0.02008,8.76600e-10,7.46070e-14,3.01981e-13,4.17444e-14,2.16716e-13,4.39471e-12,1.52767e-13,3.90799e-14,6.03961e-14
0.02410,6.03990e-10,8.48210e-14,3.49631e-12,4.44089e-16,5.72875e-14,8.23785e-13,2.35945e-12,2.17604e-14,1.55875e-13
0.02811,7.03720e-10,1.12577e-13,2.50222e-12,1.31006e-14,2.73115e-14,5.22848e-12,6.83231e-13,9.54792e-15,1.26787e-13
0.03213,1.19936e-10,3.37508e-13,1.47438e-12,1.95399e-14,8.88178e-14,7.92255e-13,1.02673e-12,1.06581e-14,8.17124e-14
0.03614,4.38485e-10,1.19238e-13,2.39297e-12,6.68354e-14,2.04503e-13,1.08136e-13,3.46612e-13,2.68674e-14,6.55032e-14
0.04016,4.05187e-10,2.34479e-13,7.10543e-15,3.55271e-14,1.35003e-13,4.47642e-13,9.02389e-13,3.19744e-14,7.10543e-15
0.04418,4.40875e-10,5.90639e-14,9.11715e-13,6.66134e-15,3.06422e-14,1.58940e-12,1.13909e-12,9.32587e-15,6.88338e-14
0.04819,2.34533e-10,2.30038e-13,1.48059e-12,3.90799e-14,8.79297e-14,7.93143e-13,3.38396e-13,4.44089e-15,3.99680e-14
0.05221,4.34319e-10,1.92513e-13,2.92100e-12,3.39728e-14,6.43929e-15,2.30860e-12,9.44356e-13,9.99201e-15,4.90719e-14
0.05622,4.06825e-10,3.37286e-13,2.80442e-13,3.04201e-14,7.48290e-14,2.09943e-12,2.09943e-12,1.04361e-14,1.17462e-13
0.06024,5.76105e-10,5.95080e-14,1.87850e-12,1.50990e-14,1.44773e-13,3.12372e-12,3.24274e-12,2.75335e-14,3.99680e-14
0.06426,1.09081e-10,5.55112e-14,2.67031e-12,5.28466e-14,2.70894e-14,5.81757e-14,4.60565e-12,4.13003e-14,1.55431e-14
0.06827,1.22448e-10,6.41709e-14,5.61107e-13,4.95159e-14,7.32747e-15,5.12324e-12,1.24323e-12,2.50910e-14,7.32747e-15
0.07229,1.27879e-10,4.36318e-13,3.22631e-13,2.28706e-14,2.42029e-14,1.45950e-12,8.14238e-13,1.35447e-14,2.42029e-14
