x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,8.38190e-09,2.50133e-13,5.00222e-12,2.84217e-12,1.24345e-13,2.95586e-12,4.72937e-11,4.51905e-12,1.22213e-12
0.00402,1.73028e-09,7.88258e-15,2.24143e-12,6.71685e-14,3.21965e-15,4.79283e-13,3.21554e-12,2.80331e-13,6.07292e-14
0.00803,3.65085e-09,3.33067e-16,1.22546e-12,3.17524e-14,3.77476e-15,2.98761e-12,3.49920e-12,2.30704e-13,3.33067e-15
0.01205,2.22301e-09,1.44329e-15,2.03726e-13,1.08913e-13,1.18794e-14,1.72895e-12,2.02272e-12,1.65756e-13,6.16174e-14
0.01606,4.46335e-09,1.11022e-16,3.55271e-15,3.55271e-15,3.55271e-15,5.08038e-13,7.72715e-12,1.66978e-13,8.88178e-14
0.02008,2.86385e-09,1.22125e-15,1.06060e-12,4.78506e-14,5.44009e-15,3.44802e-12,1.19745e-11,9.42579e-14,4.78506e-14
0.02410,4.05138e-09,1.88738e-15,8.72080e-13,5.21805e-15,1.05471e-14,1.44051e-12,9.58711e-12,2.18381e-13,1.94289e-14
0.02811,1.30016e-09,1.55431e-15,2.46436e-12,2.25375e-14,5.55112e-16,9.46243e-13,5.87497e-12,3.67484e-14,8.32667e-15
0.03213,1.52354e-09,8.88178e-16,1.50169e-12,9.54792e-15,7.77156e-15,1.10378e-12,2.59104e-12,1.18350e-13,2.37588e-14
0.03614,2.68515e-09,1.33227e-15,2.36500e-12,3.66374e-14,2.19824e-14,3.63487e-13,5.13833e-12,1.48104e-13,1.36113e-13
0.04016,1.41011e-09,3.33067e-16,3.24851e-12,8.43769e-15,1.46549e-14,3.89466e-13,5.84643e-12,6.52811e-14,9.37028e-14
0.04418,3.69054e-09,8.88178e-16,7.19313e-13,1.96509e-14,3.03091e-14,3.60711e-13,2.00917e-12,3.71925e-14,8.77076e-15
0.04819,1.21908e-09,8.88178e-16,1.15463e-12,1.77636e-14,3.55271e-15,1.00542e-12,1.05551e-11,7.46070e-14,4.61853e-14
0.05221,1.67201e-09,1.88738e-15,5.82534e-13,7.21645e-15,1.25455e-14,1.57752e-12,6.92080e-12,9.93650e-14,1.56430e-13
0.05622,1.55002e-09,7.77156e-16,1.34748e-12,2.58682e-14,1.52101e-14,6.42042e-13,3.88212e-12,1.67644e-14,9.69225e-14
0.06024,1.48198e-09,6.66134e-16,7.21645e-14,1.11022e-15,2.88658e-15,1.29008e-13,2.31526e-12,4.37428e-14,1.55209e-13
0.06426,5.97258e-10,8.88178e-16,2.56262e-12,4.66294e-15,6.66134e-16,6.20615e-13,4.26792e-12,5.21805e-14,8.99281e-14
0.06827,1.18835e-09,1.88738e-15,1.30229e-13,9.43690e-15,8.32667e-15,5.84977e-13,3.08609e-12,1.25566e-13,1.53988e-13
0.07229,4.23836e-10,1.88738e-15,1.14808e-12,1.12133e-14,1.22125e-15,2.22811e-12,7.28717e-12,3.96350e-14,4.56302e-14
0.07631,5.03280e-11,2.22045e-16,7.60503e-13,7.32747e-15,1.93179e-14,1.21525e-12,9.69869e-12,9.21485e-14,6.88338e-15
0.08032,3.62455e-09,1.88738e-15,7.79932e-13,2.67564e-14,7.21645e-15,8.68527e-13,2.51699e-12,1.86406e-13,4.42979e-14
0.08434,3.09277e-10,2.44249e-15,6.17728e-13,3.50830e-14,4.88498e-15,2.76668e-13,1.76970e-12,1.49658e-13,6.43929e-14
0.08835,1.13833e-09,1.66533e-15,1.57985e-12,9.54792e-15,1.11022e-15,4.66516e-13,3.99081e-12,2.39142e-13,6.86118e-14
0.09237,2.25486e-09,1.44329e-15,5.69211e-13,3.63043e-14,9.88098e-15,2.15927e-12,1.13609e-12,1.99729e-13,1.14464e-13
0.09639,1.64505e-09,1.66533e-15,1.93501e-12,2.33147e-15,1.22125e-15,2.25042e-13,7.96041e-12,1.16018e-13,2.33147e-15
0.10040,1.45886e-10,5.55112e-16,2.64089e-12,3.31957e-14,1.83187e-14,4.28657e-13,2.18614e-12,8.29337e-14,3.07532e-14
0.10442,2.25724e-10,5.55112e-16,1.71418e-13,7.99361e-15,2.66454e-15,6.83009e-13,6.19682e-12,5.77316e-14,5.77316e-14
0.10843,2.94175e-09,1.22125e-15,2.39797e-12,3.44169e-15,2.12053e-14,1.60216e-12,4.10327e-12,1.52656e-13,1.05471e-14
0.11245,4.48180e-10,8.88178e-16,2.01994e-12,2.33147e-14,7.32747e-15,1.56519e-12,1.11045e-12,5.88418e-14,2.64233e-14
0.11647,1.70060e-10,1.66533e-15,8.11018e-13,1.32117e-14,1.16573e-14,1.15208e-12,3.62277e-12,1.28897e-13,4.36318e-14
0.12048,2.23003e-10,3.33067e-16,6.18949e-13,1.34337e-14,7.88258e-15,1.52844e-12,7.45282e-12,5.05151e-14,2.20934e-14
0.12450,9.78568e-10,5.99520e-15,7.47180e-13,2.02061e-14,5.99520e-15,2.76001e-13,2.77711e-12,4.86278e-14,1.33893e-13
0.12851,7.95174e-10,1.88738e-14,6.50591e-14,5.99520e-15,9.54792e-15,8.60867e-13,3.36198e-12,8.21565e-15,2.02061e-14
0.13253,2.45731e-09,1.66533e-14,1.50913e-12,4.32987e-15,2.55351e-15,1.85019e-12,7.13107e-12,3.11973e-14,2.77556e-15
0.13655,5.20768e-10,2.88658e-15,8.19345e-14,1.75415e-14,1.79856e-14,4.86500e-13,3.72813e-13,5.35127e-14,2.50910e-14
0.14056,3.21071e-10,1.11022e-15,1.72462e-12,9.10383e-15,6.88338e-15,5.49116e-13,6.34715e-12,1.22791e-13,4.77396e-14
0.14458,2.60103e-09,7.77156e-16,8.07909e-13,2.10942e-15,1.03251e-14,3.53162e-13,5.58276e-12,1.63203e-14,1.21014e-14
0.14859,7.00528e-10,1.44329e-14,8.06577e-13,3.44169e-15,1.11022e-16,2.17082e-12,3.42137e-12,1.76525e-14,1.76525e-14
0.15261,2.45647e-09,1.75415e-14,4.15668e-13,1.77636e-14,3.55271e-15,1.66622e-12,9.02034e-12,6.75016e-14,1.31450e-13
0.15663,2.92816e-09,7.77156e-16,1.81855e-13,1.70974e-14,2.44249e-15,6.13953e-13,9.50418e-12,5.39568e-14,1.59206e-13
0.16064,7.31414e-10,3.21965e-15,2.74891e-13,9.32587e-15,2.22045e-15,1.31672e-12,6.18661e-12,5.19584e-14,1.23013e-13
0.16466,1.37648e-09,4.61853e-14,5.28355e-13,1.16573e-14,1.69864e-14,1.53766e-13,7.77078e-12,1.67644e-14,1.16573e-14
0.16867,6.40687e-10,3.87468e-14,6.20615e-13,1.88738e-14,4.66294e-15,2.88880e-13,5.06928e-13,9.48130e-14,8.06022e-14
0.17269,2.02417e-09,1.95399e-14,2.06879e-12,8.21565e-15,7.77156e-15,3.18634e-13,2.18248e-12,8.21565e-15,1.19682e-13
0.17671,5.96044e-10,3.43059e-14,5.52114e-13,3.05311e-14,1.44329e-15,1.26688e-12,2.14373e-12,2.63123e-14,1.54210e-13
0.18072,1.74796e-09,5.88418e-15,7.66609e-13,2.05391e-14,8.10463e-15,1.78979e-12,8.44880e-14,5.60663e-14,5.76206e-14
0.18474,9.59676e-10,1.55431e-15,1.18239e-12,2.55351e-14,1.88738e-14,1.40976e-12,4.38827e-12,9.65894e-14,7.39409e-14
0.18876,3.37282e-09,4.48530e-14,2.08678e-12,4.88498e-15,4.88498e-15,2.67786e-13,1.40465e-12,1.54099e-13,1.64313e-14
0.19277,3.20143e-09,2.02283e-13,5.76650e-13,1.31006e-14,2.02061e-14,2.19158e-13,6.37468e-12,3.66374e-14,1.21902e-13
0.19679,1.32586e-09,3.83027e-14,1.31595e-12,1.44329e-15,6.77236e-15,1.99807e-12,1.63991e-12,6.53921e-14,8.54872e-15
0.20080,1.46564e-09,2.09721e-13,1.26044e-12,1.85407e-14,2.77556e-15,1.23568e-13,4.99234e-12,1.66200e-13,1.03806e-13
0.20482,2.62633e-09,5.53757e-12,7.40519e-13,1.97620e-14,7.32747e-15,7.40519e-13,6.23723e-13,1.57874e-13,2.99760e-14
0.20884,3.65313e-09,1.09526e-11,1.67533e-12,1.26565e-14,3.77476e-15,3.11084e-13,1.50790e-12,2.99760e-14,5.83977e-14
0.21285,2.66161e-09,2.39664e-12,1.96365e-12,3.29736e-14,8.10463e-15,4.23772e-13,8.60922e-12,4.51861e-14,5.42899e-14
0.21687,1.12474e-09,1.18575e-11,1.78269e-12,3.63043e-14,6.10623e-15,3.63043e-14,2.42373e-12,6.31717e-14,6.47260e-14
0.22088,1.44031e-09,2.03726e-12,2.71805e-12,1.08802e-14,1.04361e-14,1.04361e-14,3.30624e-13,1.79856e-14,1.24123e-13
0.22490,1.23839e-09,3.97127e-13,2.95508e-12,4.18554e-14,6.32827e-15,1.36346e-12,1.24978e-12,9.86988e-14,8.60423e-14
0.22892,2.12419e-09,8.99281e-15,7.43516e-13,1.87628e-14,8.10463e-15,1.75082e-13,1.30285e-12,4.71845e-14,3.29736e-14
0.23293,4.91652e-09,1.83220e-12,1.91525e-12,3.21965e-15,1.27676e-14,1.11944e-12,3.84792e-12,3.21965e-15,1.31117e-13
0.23695,2.35981e-10,2.51021e-13,9.90208e-13,2.55351e-15,4.55191e-15,1.67233e-12,2.24076e-12,2.38698e-14,1.46660e-13
0.24096,8.97847e-10,4.98490e-14,1.31217e-12,9.43690e-15,1.47660e-14,7.43738e-13,1.08480e-12,1.51545e-13,6.62803e-14
0.24498,1.69246e-09,2.42106e-12,1.70541e-12,1.40998e-14,5.21805e-15,3.41172e-13,1.70519e-12,1.56208e-13,9.93650e-14
0.24900,3.15911e-11,8.44991e-13,3.27183e-13,1.38778e-14,5.66214e-15,6.68243e-13,1.57774e-12,9.91429e-14,7.07212e-14
0.25301,1.81703e-09,7.42684e-12,3.65818e-13,1.05471e-14,3.66374e-15,9.34253e-13,8.04701e-12,3.20854e-14,3.66374e-15
0.25703,2.58986e-10,7.03271e-12,1.20681e-13,6.99441e-15,1.11022e-16,3.34066e-13,3.85836e-12,1.06470e-13,2.12053e-14
0.26104,8.39830e-10,7.36907e-11,2.01950e-13,2.54241e-14,9.43690e-15,2.54241e-14,4.00446e-12,1.39111e-13,1.02474e-13
0.26506,2.00980e-09,3.75978e-10,1.60205e-13,1.03251e-14,3.33067e-16,1.41076e-12,1.80855e-13,2.45359e-14,1.80966e-14
0.26908,5.84076e-10,2.09710e-10,6.15286e-13,3.26406e-14,9.99201e-15,3.87912e-13,2.90901e-12,9.99201e-15,5.26246e-14
0.27309,1.18222e-09,7.39614e-11,1.58618e-12,5.44009e-15,8.77076e-15,1.02862e-12,4.42835e-12,7.64944e-14,1.65090e-13
0.27711,2.57878e-10,1.68475e-11,1.28642e-12,7.43849e-15,1.44329e-15,8.73634e-13,1.85485e-12,3.58602e-14,9.27036e-14
0.28112,1.50234e-10,3.61933e-13,5.95080e-14,9.76996e-15,1.33227e-14,5.95080e-14,1.19638e-12,5.95080e-14,1.15463e-14
0.28514,1.35860e-10,1.86851e-13,1.81466e-12,2.77556e-15,2.77556e-15,1.35991e-12,4.20208e-12,1.09357e-13,3.27516e-14
0.28916,5.19744e-10,2.55351e-14,1.90048e-12,1.75415e-14,2.22045e-16,1.96487e-12,4.22551e-13,6.72795e-14,1.04361e-14
0.29317,1.60487e-09,3.04978e-13,1.54265e-12,7.88258e-15,9.65894e-15,1.18583e-12,7.79543e-12,3.47500e-14,1.21569e-13
0.29719,1.73129e-09,3.79174e-12,4.84246e-12,1.05471e-14,1.23235e-14,1.59761e-13,1.88660e-12,3.18634e-14,6.76126e-14
0.30120,9.58591e-10,1.83853e-13,4.71623e-13,2.66454e-15,2.66454e-15,2.44249e-13,1.80211e-12,1.11022e-13,1.15463e-14
0.30522,2.09723e-09,6.78346e-14,7.32192e-13,7.43849e-15,2.10942e-15,7.32192e-13,3.24685e-12,7.43849e-15,6.36158e-14
0.30924,1.36201e-09,2.58571e-13,2.99871e-13,5.66214e-15,1.03251e-14,1.29174e-12,4.05154e-12,1.71974e-13,8.38218e-14
0.31325,1.25449e-10,6.70575e-14,1.53966e-12,9.32587e-15,1.64313e-14,5.06706e-13,1.88072e-12,1.51434e-13,5.19584e-14
0.31727,2.87618e-09,1.37779e-13,2.43472e-13,2.32037e-14,1.88738e-15,7.22866e-13,5.09981e-12,9.75886e-14,3.03091e-14
0.32129,4.23183e-09,8.50431e-14,7.49401e-13,3.77476e-15,6.88338e-15,2.09277e-12,4.59388e-12,3.21965e-14,1.79856e-14
0.32530,3.56489e-09,1.88738e-15,1.80267e-12,1.21014e-14,2.34257e-14,1.34792e-12,4.87221e-12,6.89448e-14,1.63203e-14
0.32932,5.79310e-10,9.24139e-12,1.21292e-12,4.99600e-15,8.54872e-15,6.06071e-13,6.40410e-12,3.05311e-14,3.34177e-14
0.33333,2.42144e-09,4.76574e-11,1.50058e-12,8.43769e-15,4.88498e-15,1.51212e-12,8.73124e-12,7.94920e-14,1.99840e-14
0.33735,6.21812e-10,4.11460e-12,1.76426e-12,3.76366e-14,1.56541e-14,7.41074e-13,1.53688e-12,4.99600e-15,1.30007e-13
0.34137,1.81082e-10,1.52682e-11,2.40830e-12,7.54952e-15,1.82077e-14,9.87210e-13,2.82130e-12,1.37668e-14,1.62981e-13
0.34538,3.05039e-09,9.57370e-10,1.64779e-12,6.66134e-16,6.66134e-16,2.84883e-13,8.51985e-13,5.61773e-14,1.14353e-13
0.34940,1.19951e-09,1.59430e-10,1.47327e-12,9.54792e-15,1.11022e-15,1.09024e-13,9.20397e-12,5.92859e-14,3.79696e-14
0.35341,4.47988e-10,2.20632e-09,9.71667e-13,8.88178e-15,8.88178e-15,1.52944e-12,4.94005e-12,1.77636e-15,3.73035e-14
0.35743,2.37688e-09,1.64342e-10,2.12830e-12,2.46470e-14,2.22045e-16,1.44618e-12,4.01079e-12,6.77236e-14,4.59632e-14
0.36145,1.45551e-09,1.00386e-09,1.61138e-12,2.68674e-14,1.26565e-14,1.04294e-12,4.22617e-12,4.10783e-14,9.39249e-14
0.36546,7.96028e-10,3.11592e-10,1.06026e-13,2.07612e-14,5.55112e-16,2.05402e-12,2.50877e-12,2.18714e-14,6.55032e-15
0.36948,2.76375e-09,3.37336e-09,9.36584e-13,3.41949e-14,2.62013e-14,1.79190e-12,2.52820e-12,1.19460e-13,2.70894e-14
0.37349,2.38300e-09,1.04178e-08,1.37379e-12,3.08642e-14,2.44249e-15,1.46838e-12,6.24323e-12,7.34968e-14,3.30846e-14
0.37751,3.02127e-10,7.13571e-08,1.30274e-12,4.66294e-15,5.99520e-15,1.64380e-12,2.55329e-12,5.44009e-14,8.06022e-14
0.38153,7.23280e-11,1.44301e-07,1.45473e-12,1.23235e-14,5.21805e-15,5.91638e-13,3.20644e-12,5.49560e-14,9.42579e-14
0.38554,3.62866e-09,3.55929e-08,2.49512e-12,1.53211e-14,1.11022e-15,9.15490e-13,2.21378e-13,2.02061e-14,6.50591e-14
0.38956,2.23337e-09,3.57397e-08,1.48159e-12,1.76525e-14,6.99441e-15,1.14053e-12,3.98270e-12,3.20854e-14,6.73905e-14
0.39357,1.25759e-10,4.94417e-07,5.89639e-13,2.12053e-14,3.66374e-15,1.72651e-12,7.52454e-12,9.24816e-14,7.21645e-15
0.39759,2.42578e-10,1.06403e-06,7.11653e-13,1.31006e-14,1.53211e-14,1.84852e-12,7.92855e-12,7.92699e-14,1.31006e-14
0.40161,3.11395e-09,1.14740e-06,1.88660e-12,2.47580e-14,1.43219e-14,1.75138e-12,3.47822e-12,3.44169e-15,3.18634e-14
0.40562,2.12619e-09,6.50985e-07,5.91638e-13,5.87308e-14,8.99281e-15,2.13685e-12,7.07179e-12,5.49560e-14,5.21805e-15
0.40964,5.16771e-10,6.89606e-08,1.62759e-13,1.35447e-14,9.99201e-15,1.88360e-12,3.45968e-12,5.97300e-14,2.06501e-14
0.41365,5.59281e-10,1.06309e-07,5.05762e-12,1.27676e-14,2.10942e-15,3.01414e-12,5.51525e-12,1.98730e-14,1.54876e-13
0.41767,3.59659e-09,7.75700e-09,4.43534e-13,1.12133e-14,7.66054e-15,2.39864e-12,4.65961e-13,9.64784e-14,1.02474e-13
0.42169,2.44320e-09,4.85828e-08,2.68552e-12,1.38778e-14,3.88578e-15,4.02200e-12,2.11708e-12,1.81521e-13,1.55986e-13
0.42570,1.39435e-09,4.99507e-09,2.51243e-13,2.38698e-14,2.55351e-15,3.04567e-12,2.81830e-12,2.28373e-13,8.07132e-14
0.42972,1.19600e-09,4.33910e-09,2.28639e-12,8.65974e-15,1.26565e-14,1.26343e-13,2.71583e-12,1.11688e-13,1.97398e-13
0.43373,1.73475e-09,1.71428e-08,2.05069e-12,2.40918e-14,4.32987e-15,5.64104e-13,3.98337e-12,9.88098e-15,2.40918e-14
0.43775,1.68445e-09,4.82615e-08,3.85803e-13,2.10942e-15,9.21485e-15,1.43319e-12,3.70692e-12,1.18683e-13,2.63123e-14
0.44177,2.58038e-09,7.07858e-08,1.28264e-12,4.62963e-14,3.66374e-15,6.50036e-13,1.45772e-13,6.38378e-14,1.78746e-14
0.44578,1.03192e-09,2.71694e-07,1.83364e-12,2.79776e-14,2.44249e-14,2.71383e-12,2.17470e-12,5.01821e-14,2.08722e-14
0.44980,2.79173e-09,2.65175e-07,2.12275e-12,2.30926e-14,5.32907e-15,1.28786e-12,6.85851e-12,2.41585e-13,3.01981e-14
0.45382,3.02208e-09,6.58749e-08,6.28830e-13,3.19744e-14,1.42109e-14,3.12284e-12,5.62395e-12,8.52651e-14,6.03961e-14
0.45783,8.19336e-10,8.42709e-09,2.26852e-12,2.32037e-14,8.99281e-15,1.48315e-12,8.97604e-12,1.29563e-13,6.20615e-14
0.46185,1.02257e-09,1.41289e-07,1.07070e-12,1.90958e-14,1.33227e-15,1.65779e-12,6.66001e-12,2.97540e-14,2.22045e-15
0.46586,2.23940e-09,1.62561e-07,4.49085e-13,5.66214e-15,1.21014e-14,2.26807e-12,2.21712e-13,2.45359e-14,7.67164e-14
0.46988,1.95832e-09,2.93416e-08,1.06837e-12,4.00791e-14,1.32117e-14,1.52311e-12,1.10961e-11,9.07052e-14,3.09752e-14
0.47390,2.00922e-09,3.27003e-08,4.83058e-13,1.43219e-14,3.66374e-15,1.99063e-13,5.31497e-12,1.08469e-13,1.13576e-13
0.47791,4.04410e-09,2.09366e-07,2.62568e-13,3.58602e-14,3.88578e-15,1.32905e-12,4.96703e-12,1.40665e-13,1.20459e-13
0.48193,1.86254e-09,2.51345e-07,2.23377e-13,7.50511e-14,4.44089e-16,1.14087e-12,1.09690e-13,1.22125e-13,8.83738e-14
0.48594,4.86786e-09,9.32193e-08,3.53750e-12,2.94209e-14,8.10463e-15,1.12366e-12,7.94487e-12,1.11133e-13,8.10463e-15
0.48996,2.45370e-09,3.37144e-09,4.65428e-12,2.15383e-14,3.77476e-15,1.06803e-13,6.48703e-12,7.08322e-14,6.88338e-15
0.49398,2.16215e-09,1.01963e-10,2.33735e-12,2.09832e-14,6.77236e-15,6.32050e-13,3.00593e-12,3.11973e-14,5.00711e-14
0.49799,1.07779e-09,5.99680e-10,8.69971e-13,3.15303e-14,2.53131e-14,2.23421e-12,8.22498e-12,9.28146e-14,1.66533e-13
0.50201,1.10166e-09,6.92235e-10,4.01756e-12,1.01030e-14,2.99760e-15,4.93272e-13,2.65898e-13,2.25375e-14,2.23266e-13
0.50602,1.61208e-09,7.87692e-10,1.02618e-12,2.99760e-15,1.12133e-14,1.93567e-12,5.90872e-12,8.82627e-14,1.30895e-13
0.51004,1.16930e-09,2.06822e-11,2.07401e-12,7.77156e-16,2.77556e-15,1.79134e-12,1.50557e-12,4.89608e-14,1.05804e-13
