x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.00000,3.72529e-08,7.27596e-12,1.00044e-11,5.68434e-14,2.22045e-16,6.36646e-12,5.45697e-12,1.70530e-13,2.27374e-13
0.00402,1.99501e-09,4.22440e-13,2.30604e-12,9.55902e-14,6.66134e-16,1.39655e-12,1.33193e-12,5.36127e-13,3.88578e-15
0.00803,3.65085e-09,5.59575e-12,7.70717e-13,2.50910e-14,1.55431e-15,3.77676e-12,4.68625e-12,1.95621e-13,3.09308e-13
0.01205,2.66480e-08,1.61526e-12,2.93221e-12,3.78586e-14,6.66134e-16,2.03726e-13,1.02082e-11,6.48925e-13,2.88991e-13
0.01606,6.24686e-09,4.99867e-12,2.27018e-12,7.46070e-14,1.55431e-15,1.36069e-12,2.27018e-12,2.80664e-13,2.30926e-13
0.02008,1.01747e-08,3.48688e-12,7.58393e-13,3.03091e-14,1.66533e-15,4.39637e-12,1.25818e-11,7.62723e-14,1.89959e-13
0.02410,6.65883e-09,5.94913e-12,3.14582e-12,4.07452e-14,1.33227e-15,2.23632e-12,7.76812e-12,7.62723e-14,1.89959e-13
0.02811,1.99266e-08,7.76745e-12,1.32749e-12,2.00950e-14,1.22125e-15,3.14648e-12,1.31509e-11,2.47469e-13,6.51701e-14
0.03213,5.46138e-09,3.32068e-12,1.37446e-13,1.88738e-14,8.88178e-16,3.50053e-12,1.80524e-11,1.46771e-13,1.09024e-13
0.03614,8.49072e-09,1.22813e-12,3.95661e-12,2.24265e-14,2.22045e-16,5.77560e-12,5.90861e-13,7.92699e-14,5.99520e-15
0.04016,2.78085e-09,5.84643e-12,4.93694e-12,5.10703e-14,1.11022e-15,5.20028e-13,2.20846e-12,1.62093e-13,1.22125e-13
0.04418,6.48451e-09,1.62881e-12,1.90181e-13,3.00870e-14,5.55112e-16,6.55664e-12,1.62881e-12,3.78253e-13,1.50879e-13
0.04819,1.75172e-08,3.08731e-12,6.00764e-12,1.06581e-14,5.55112e-16,1.12728e-11,5.09814e-12,1.52767e-13,1.31450e-13
0.05221,1.37792e-08,1.08143e-11,3.99314e-12,2.14273e-14,1.22125e-15,1.46383e-12,4.19231e-12,3.83804e-13,1.98841e-13
0.05622,1.33511e-08,2.06313e-12,5.21283e-12,2.38698e-14,1.11022e-16,2.06313e-12,5.21283e-12,1.67644e-14,1.67644e-14
0.06024,6.89992e-09,7.77223e-12,2.31526e-12,6.50591e-14,1.11022e-15,1.32272e-12,4.05120e-12,1.55209e-13,7.21645e-14
0.06426,1.03761e-08,6.29941e-13,2.44893e-12,1.17684e-14,1.11022e-16,2.09854e-12,4.72267e-12,1.18350e-13,6.63913e-14
0.06827,1.04532e-08,4.18987e-12,4.18987e-12,1.18794e-14,6.66134e-16,3.08609e-12,3.08609e-12,1.87073e-13,2.39253e-13
0.07229,8.42373e-09,3.62677e-12,9.20708e-13,5.27356e-14,1.88738e-15,2.71727e-12,5.46818e-12,6.80567e-14,9.64784e-14
0.07631,4.60628e-09,6.67222e-12,4.24172e-12,5.70655e-14,1.55431e-15,6.03739e-13,1.10629e-11,3.19522e-13,2.91100e-13
0.08032,1.96339e-09,2.11497e-13,2.11497e-13,1.25455e-14,2.10942e-15,6.97997e-13,1.29762e-11,2.43250e-13,1.01141e-13
0.08434,3.09277e-10,2.77778e-12,2.67919e-12,2.88658e-14,2.44249e-15,1.86828e-12,1.76859e-11,6.43929e-14,9.28146e-14
0.08835,1.04516e-08,3.52829e-13,3.28515e-12,4.72955e-14,1.66533e-15,3.52829e-13,1.80880e-11,2.15605e-13,1.30340e-13
0.09237,8.77412e-09,6.82898e-13,1.13609e-12,2.20934e-14,2.77556e-15,2.26597e-13,1.61443e-11,1.69753e-13,9.86988e-14
0.09639,2.48067e-10,1.59395e-12,2.95353e-12,4.74065e-14,1.11022e-16,2.25042e-13,1.11436e-11,5.91749e-14,1.96620e-13
0.10040,6.66514e-09,4.18032e-12,5.42344e-13,3.78586e-14,1.11022e-15,2.36133e-12,7.64311e-12,3.14970e-13,2.01283e-13
0.10442,1.23329e-08,4.71712e-12,1.98863e-12,5.59552e-14,1.11022e-16,3.46834e-12,8.35509e-12,2.28262e-13,2.75335e-14
0.10843,1.94100e-08,5.46752e-12,3.17268e-12,1.05471e-14,5.55112e-16,4.44200e-13,7.74125e-12,2.94764e-13,1.10023e-13
0.11245,2.31083e-09,9.29590e-12,5.25602e-12,9.10383e-15,1.33227e-15,2.52753e-12,4.29368e-12,3.71481e-13,5.48450e-14
0.11647,1.42654e-08,6.38167e-12,4.56268e-12,9.99201e-16,1.11022e-15,1.83420e-12,1.13535e-11,2.99427e-13,1.00475e-13
0.12048,6.88664e-10,3.81484e-12,7.32636e-13,2.76446e-14,2.22045e-16,5.63383e-12,9.72655e-12,4.48419e-13,3.47500e-14
0.12450,6.56650e-09,8.13682e-12,2.77711e-12,1.31006e-14,1.11022e-16,4.86278e-14,1.17748e-11,3.32845e-13,6.50591e-14
